game_id,play_id,nfl_id,frame_id,x,y
2025010515,3237,48103,13,51.02,46.53
2025010515,3237,48103,14,51.02,46.53
2025010515,3237,48103,15,51.02,46.53
2025010515,3237,48103,16,51.02,46.53
2025010515,3237,53074,1,49.87,47.03
2025010515,3237,53074,2,49.56,46.8
2025010515,3237,53074,3,49.27,46.55
2025010515,3237,53074,4,48.99,46.27
2025010515,3237,53074,5,48.74,45.96
2025010515,3237,53074,6,48.5,45.62
2025010515,3237,53074,7,48.28,45.24
2025010515,3237,53074,8,48.08,44.83
2025010515,3237,53074,9,47.89,44.38
2025010515,3237,53074,10,47.71,43.91
2025010515,3237,53074,11,47.53,43.43
2025010515,3237,53074,12,47.35,42.92
2025010515,3237,53074,13,47.16,42.41
2025010515,3237,53074,14,46.98,41.88
2025010515,3237,53074,15,46.78,41.36
2025010515,3237,53074,16,46.58,40.83
2025010515,3290,46122,1,79.88,32.35
2025010515,3290,46122,2,79.88,32.35
2025010515,3290,46122,3,79.88,32.35
2025010515,3290,46122,4,79.88,32.35
2025010515,3290,46122,5,79.88,32.35
2025010515,3290,46122,6,79.88,32.35
2025010515,3290,46122,7,79.88,32.35
2025010515,3290,46122,8,79.88,32.35
2025010515,3290,46122,9,79.88,32.35
2025010515,3290,46122,10,79.88,32.35
2025010515,3290,46122,11,79.88,32.35
2025010515,3290,46122,12,79.88,32.35
2025010515,3290,46122,13,79.88,32.35
2025010515,3290,46122,14,79.88,32.35
2025010515,3290,46122,15,79.88,32.35
2025010515,3290,46122,16,79.88,32.35
2025010515,3290,46122,17,79.88,32.35
2025010515,3290,46122,18,79.88,32.35
2025010515,3290,48103,1,66.74,42.79
2025010515,3290,48103,2,66.79,43.33
2025010515,3290,48103,3,66.85,43.92
2025010515,3290,48103,4,66.93,44.53
2025010515,3290,48103,5,67.01,45.15
2025010515,3290,48103,6,67.12,45.74
2025010515,3290,48103,7,67.23,46.3
2025010515,3290,48103,8,67.23,46.3
2025010515,3290,48103,9,67.23,46.3
2025010515,3290,48103,10,67.23,46.3
2025010515,3290,48103,11,67.23,46.3
2025010515,3290,48103,12,67.23,46.3
2025010515,3290,48103,13,67.23,46.3
2025010515,3290,48103,14,67.23,46.3
2025010515,3290,48103,15,67.23,46.3
2025010515,3290,48103,16,67.23,46.3
2025010515,3290,48103,17,67.23,46.3
2025010515,3290,48103,18,67.23,46.3
2025010515,3290,53074,1,65.64,43.99
2025010515,3290,53074,2,65.53,44.53
2025010515,3290,53074,3,65.46,45.11
2025010515,3290,53074,4,65.43,45.71
2025010515,3290,53074,5,65.42,46.33
2025010515,3290,53074,6,65.44,46.96
2025010515,3290,53074,7,65.47,47.6
2025010515,3290,53074,8,65.47,47.6
2025010515,3290,53074,9,65.47,47.6
2025010515,3290,53074,10,65.47,47.6
2025010515,3290,53074,11,65.47,47.6
2025010515,3290,53074,12,65.47,47.6
2025010515,3290,53074,13,65.47,47.6
2025010515,3290,53074,14,65.47,47.6
2025010515,3290,53074,15,65.47,47.6
2025010515,3290,53074,16,65.47,47.6
2025010515,3290,53074,17,65.47,47.6
2025010515,3290,53074,18,65.47,47.6
2025010515,3504,47788,1,37.82,37.55
2025010515,3504,47788,2,37.95,38.03
2025010515,3504,47788,3,38.1,38.5
2025010515,3504,47788,4,38.23,38.98
2025010515,3504,47788,5,38.36,39.45
2025010515,3504,47788,6,38.47,39.92
2025010515,3504,47788,7,38.55,40.38
2025010515,3504,47788,8,38.6,40.84
2025010515,3504,47788,9,38.64,41.28
2025010515,3504,47788,10,38.66,41.71
2025010515,3504,47788,11,38.68,42.11
2025010515,3504,47788,12,38.67,42.48
2025010515,3504,47788,13,38.67,42.48
2025010515,3504,47788,14,38.67,42.48
2025010515,3504,47788,15,38.67,42.48
2025010515,3504,47788,16,38.67,42.48
2025010515,3504,47788,17,38.67,42.48
2025010515,3504,47788,18,38.67,42.48
2025010515,3504,48103,1,38.8,41.92
2025010515,3504,48103,2,38.18,41.71
2025010515,3504,48103,3,37.55,41.51
2025010515,3504,48103,4,36.91,41.31
2025010515,3504,48103,5,36.24,41.11
2025010515,3504,48103,6,35.56,40.93
2025010515,3504,48103,7,34.85,40.76
2025010515,3504,48103,8,34.15,40.61
2025010515,3504,48103,9,33.43,40.48
2025010515,3504,48103,10,32.7,40.36
2025010515,3504,48103,11,31.96,40.25
2025010515,3504,48103,12,31.23,40.12
2025010515,3504,48103,13,30.51,40.0
2025010515,3504,48103,14,29.81,39.87
2025010515,3504,48103,15,29.12,39.73
2025010515,3504,48103,16,28.44,39.53
2025010515,3504,48103,17,27.79,39.31
2025010515,3504,48103,18,27.15,39.05
2025010515,3504,54718,1,55.72,30.42
2025010515,3504,54718,2,55.72,30.42
2025010515,3504,54718,3,55.72,30.42
2025010515,3504,54718,4,55.72,30.42
2025010515,3504,54718,5,55.72,30.42
2025010515,3504,54718,6,55.72,30.42
2025010515,3504,54718,7,55.72,30.42
2025010515,3504,54718,8,55.72,30.42
2025010515,3504,54718,9,55.72,30.42
2025010515,3504,54718,10,55.72,30.42
2025010515,3504,54718,11,55.72,30.42
2025010515,3504,54718,12,55.72,30.42
2025010515,3504,54718,13,55.72,30.42
2025010515,3504,54718,14,55.72,30.42
2025010515,3504,54718,15,55.72,30.42
2025010515,3504,54718,16,55.72,30.42
2025010515,3504,54718,17,55.72,30.42
2025010515,3504,54718,18,55.72,30.42
2025010515,3504,55112,1,39.6,42.79
2025010515,3504,55112,2,40.42,42.64
2025010515,3504,55112,3,41.26,42.51
2025010515,3504,55112,4,42.1,42.39
2025010515,3504,55112,5,42.95,42.27
2025010515,3504,55112,6,43.8,42.17
2025010515,3504,55112,7,44.67,42.07
2025010515,3504,55112,8,45.54,41.97
2025010515,3504,55112,9,46.41,41.89
2025010515,3504,55112,10,47.29,41.8
2025010515,3504,55112,11,48.19,41.72
2025010515,3504,55112,12,49.08,41.63
2025010515,3504,55112,13,49.99,41.54
2025010515,3504,55112,14,50.89,41.46
2025010515,3504,55112,15,51.81,41.37
2025010515,3504,55112,16,52.72,41.28
2025010515,3504,55112,17,53.64,41.19
2025010515,3504,55112,18,54.56,41.1
2025010515,3527,46122,1,44.62,39.21
2025010515,3527,46122,2,45.06,39.37
2025010515,3527,46122,3,45.48,39.58
2025010515,3527,46122,4,45.88,39.84
2025010515,3527,46122,5,46.25,40.16
2025010515,3527,46122,6,46.59,40.53
2025010515,3527,46122,7,46.91,40.94
2025010515,3527,46122,8,46.91,40.94
2025010515,3527,46122,9,46.91,40.94
2025010515,3527,46122,10,46.91,40.94
2025010515,3527,46122,11,46.91,40.94
2025010515,3527,46122,12,46.91,40.94
2025010515,3527,46122,13,46.91,40.94
2025010515,3527,46122,14,46.91,40.94
2025010515,3527,46122,15,46.91,40.94
2025010515,3527,46122,16,46.91,40.94
2025010515,3527,46122,17,46.91,40.94
2025010515,3527,48103,1,44.63,42.46
2025010515,3527,48103,2,43.84,42.59
2025010515,3527,48103,3,43.05,42.72
2025010515,3527,48103,4,42.25,42.84
2025010515,3527,48103,5,41.46,42.94
2025010515,3527,48103,6,40.68,43.04
2025010515,3527,48103,7,39.91,43.14
2025010515,3527,48103,8,39.15,43.24
2025010515,3527,48103,9,38.4,43.35
2025010515,3527,48103,10,37.67,43.48
2025010515,3527,48103,11,36.97,43.64
2025010515,3527,48103,12,36.28,43.83
2025010515,3527,48103,13,35.62,44.05
2025010515,3527,48103,14,34.98,44.3
2025010515,3527,48103,15,34.36,44.62
2025010515,3527,48103,16,33.78,44.99
2025010515,3527,48103,17,33.23,45.4
2025010515,3527,56012,1,41.93,37.8
2025010515,3527,56012,2,41.25,37.56
2025010515,3527,56012,3,40.55,37.31
2025010515,3527,56012,4,39.85,37.08
2025010515,3527,56012,5,39.16,36.82
2025010515,3527,56012,6,38.48,36.55
2025010515,3527,56012,7,37.81,36.26
2025010515,3527,56012,8,37.17,35.94
2025010515,3527,56012,9,36.55,35.6
2025010515,3527,56012,10,35.97,35.22
2025010515,3527,56012,11,35.42,34.83
2025010515,3527,56012,12,34.9,34.43
2025010515,3527,56012,13,34.42,34.0
2025010515,3527,56012,14,34.42,34.0
2025010515,3527,56012,15,34.42,34.0
2025010515,3527,56012,16,34.42,34.0
2025010515,3527,56012,17,34.42,34.0
2025010515,3636,44872,1,55.77,32.25
2025010515,3636,44872,2,55.22,32.22
2025010515,3636,44872,3,54.66,32.16
2025010515,3636,44872,4,54.13,32.07
2025010515,3636,44872,5,53.62,31.95
2025010515,3636,44872,6,53.12,31.8
2025010515,3636,44872,7,52.66,31.61
2025010515,3636,44872,8,52.23,31.38
2025010515,3636,44872,9,51.84,31.11
2025010515,3636,44872,10,51.84,31.11
2025010515,3636,44872,11,51.84,31.11
2025010515,3636,54500,1,59.01,33.21
2025010515,3636,54500,2,59.21,33.58
2025010515,3636,54500,3,59.22,33.94
2025010515,3636,54500,4,59.18,34.31
2025010515,3636,54500,5,59.11,34.7
2025010515,3636,54500,6,58.98,35.08
2025010515,3636,54500,7,58.81,35.46
2025010515,3636,54500,8,58.56,35.84
2025010515,3636,54500,9,58.24,36.21
2025010515,3636,54500,10,57.87,36.55
2025010515,3636,54500,11,57.87,36.55
2025010515,3636,54509,1,59.38,34.02
2025010515,3636,54509,2,59.1,34.58
2025010515,3636,54509,3,58.83,35.15
2025010515,3636,54509,4,58.59,35.76
2025010515,3636,54509,5,58.37,36.4
2025010515,3636,54509,6,58.16,37.07
2025010515,3636,54509,7,57.98,37.75
2025010515,3636,54509,8,57.82,38.46
2025010515,3636,54509,9,57.67,39.19
2025010515,3636,54509,10,57.53,39.94
2025010515,3636,54509,11,57.39,40.7
2025010515,3711,42771,1,25.56,27.42
2025010515,3711,42771,2,25.6,27.16
2025010515,3711,42771,3,25.66,26.97
2025010515,3711,42771,4,25.74,26.86
2025010515,3711,42771,5,25.84,26.81
2025010515,3711,42771,6,25.95,26.85
2025010515,3711,42771,7,26.07,26.96
2025010515,3711,42771,8,26.18,27.12
2025010515,3711,42771,9,26.28,27.34
2025010515,3711,47788,1,22.49,38.82
2025010515,3711,47788,2,22.85,38.8
2025010515,3711,47788,3,23.19,38.69
2025010515,3711,47788,4,23.51,38.51
2025010515,3711,47788,5,23.81,38.25
2025010515,3711,47788,6,24.08,37.92
2025010515,3711,47788,7,24.31,37.53
2025010515,3711,47788,8,24.51,37.08
2025010515,3711,47788,9,24.67,36.58
2025010515,3711,48103,1,24.69,41.22
2025010515,3711,48103,2,24.69,41.22
2025010515,3711,48103,3,24.69,41.22
2025010515,3711,48103,4,24.69,41.22
2025010515,3711,48103,5,24.69,41.22
2025010515,3711,48103,6,24.69,41.22
2025010515,3711,48103,7,24.69,41.22
2025010515,3711,48103,8,24.69,41.22
2025010515,3711,48103,9,24.69,41.22
2025010515,3711,57791,1,24.0,40.03
2025010515,3711,57791,2,24.0,40.03
2025010515,3711,57791,3,24.0,40.03
2025010515,3711,57791,4,24.0,40.03
2025010515,3711,57791,5,24.0,40.03
2025010515,3711,57791,6,24.0,40.03
2025010515,3711,57791,7,24.0,40.03
2025010515,3711,57791,8,24.0,40.03
2025010515,3711,57791,9,24.0,40.03
2025010515,3758,48103,1,39.09,46.47
2025010515,3758,48103,2,39.17,46.51
2025010515,3758,48103,3,39.25,46.51
2025010515,3758,48103,4,39.33,46.45
2025010515,3758,48103,5,39.43,46.35
2025010515,3758,48103,6,39.55,46.22
2025010515,3758,48103,7,39.7,46.05
2025010515,3758,48103,8,39.88,45.86
2025010515,3758,48103,9,40.1,45.67
2025010515,3758,48364,1,41.19,36.05
2025010515,3758,48364,2,41.63,35.91
2025010515,3758,48364,3,42.01,35.74
2025010515,3758,48364,4,42.34,35.55
2025010515,3758,48364,5,42.62,35.33
2025010515,3758,48364,6,42.86,35.08
2025010515,3758,48364,7,43.06,34.82
2025010515,3758,48364,8,43.22,34.53
2025010515,3758,48364,9,43.35,34.23
2025010515,3758,53074,1,38.08,44.6
2025010515,3758,53074,2,38.52,44.69
2025010515,3758,53074,3,38.97,44.79
2025010515,3758,53074,4,39.44,44.91
2025010515,3758,53074,5,39.92,45.04
2025010515,3758,53074,6,40.42,45.19
2025010515,3758,53074,7,40.93,45.36
2025010515,3758,53074,8,41.44,45.56
2025010515,3758,53074,9,41.94,45.81
2025010515,3832,48103,1,51.46,45.84
2025010515,3832,48103,2,51.31,46.24
2025010515,3832,48103,3,51.12,46.67
2025010515,3832,48103,4,50.92,47.14
2025010515,3832,48103,5,50.71,47.62
2025010515,3832,48103,6,50.49,48.14
2025010515,3832,48103,7,50.28,48.69
2025010515,3832,48103,8,50.09,49.26
2025010515,3832,48364,1,52.55,32.28
2025010515,3832,48364,2,52.67,31.92
2025010515,3832,48364,3,52.76,31.5
2025010515,3832,48364,4,52.81,31.05
2025010515,3832,48364,5,52.83,30.57
2025010515,3832,48364,6,52.83,30.07
2025010515,3832,48364,7,52.81,29.53
2025010515,3832,48364,8,52.81,29.53
2025010515,3832,53074,1,49.31,42.56
2025010515,3832,53074,2,49.14,42.69
2025010515,3832,53074,3,48.96,42.79
2025010515,3832,53074,4,48.77,42.87
2025010515,3832,53074,5,48.58,42.91
2025010515,3832,53074,6,48.39,42.91
2025010515,3832,53074,7,48.18,42.86
2025010515,3832,53074,8,47.96,42.77
2025010515,3902,42771,1,75.22,26.22
2025010515,3902,42771,2,75.9,25.71
2025010515,3902,42771,3,76.58,25.17
2025010515,3902,42771,4,77.26,24.62
2025010515,3902,42771,5,77.92,24.07
2025010515,3902,42771,6,78.59,23.52
2025010515,3902,42771,7,79.27,22.96
2025010515,3902,42771,8,79.93,22.41
2025010515,3902,42771,9,80.6,21.85
2025010515,3902,42771,10,81.26,21.3
2025010515,3902,42771,11,81.92,20.75
2025010515,3902,42771,12,82.57,20.19
2025010515,3902,42771,13,83.21,19.64
2025010515,3902,42771,14,83.84,19.09
2025010515,3902,42771,15,84.48,18.54
2025010515,3902,42771,16,85.11,18.0
2025010515,3902,42771,17,85.74,17.47
2025010515,3902,42771,18,86.35,16.97
2025010515,3902,42771,19,86.95,16.48
2025010515,3902,42771,20,87.52,16.01
2025010515,3902,42771,21,88.07,15.56
2025010515,3902,42771,22,88.61,15.14
2025010515,3902,42771,23,89.12,14.73
2025010515,3902,42771,24,89.63,14.34
2025010515,3902,42771,25,90.12,13.97
2025010515,3902,42771,26,90.61,13.63
2025010515,3902,42771,27,90.61,13.63
2025010515,3902,42771,28,90.61,13.63
2025010515,3902,42771,29,90.61,13.63
2025010515,3902,42771,30,90.61,13.63
2025010515,3902,46122,1,76.9,34.4
2025010515,3902,46122,2,76.9,34.4
2025010515,3902,46122,3,76.9,34.4
2025010515,3902,46122,4,76.9,34.4
2025010515,3902,46122,5,76.9,34.4
2025010515,3902,46122,6,76.9,34.4
2025010515,3902,46122,7,76.9,34.4
2025010515,3902,46122,8,76.9,34.4
2025010515,3902,46122,9,76.9,34.4
2025010515,3902,46122,10,76.9,34.4
2025010515,3902,46122,11,76.9,34.4
2025010515,3902,46122,12,76.9,34.4
2025010515,3902,46122,13,76.9,34.4
2025010515,3902,46122,14,76.9,34.4
2025010515,3902,46122,15,76.9,34.4
2025010515,3902,46122,16,76.9,34.4
2025010515,3902,46122,17,76.9,34.4
2025010515,3902,46122,18,76.9,34.4
2025010515,3902,46122,19,76.9,34.4
2025010515,3902,46122,20,76.9,34.4
2025010515,3902,46122,21,76.9,34.4
2025010515,3902,46122,22,76.9,34.4
2025010515,3902,46122,23,76.9,34.4
2025010515,3902,46122,24,76.9,34.4
2025010515,3902,46122,25,76.9,34.4
2025010515,3902,46122,26,76.9,34.4
2025010515,3902,46122,27,76.9,34.4
2025010515,3902,46122,28,76.9,34.4
2025010515,3902,46122,29,76.9,34.4
2025010515,3902,46122,30,76.9,34.4
2025010515,3902,47788,1,73.06,43.6
2025010515,3902,47788,2,73.43,43.74
2025010515,3902,47788,3,73.81,43.86
2025010515,3902,47788,4,74.22,43.98
2025010515,3902,47788,5,74.66,44.1
2025010515,3902,47788,6,75.13,44.2
2025010515,3902,47788,7,75.62,44.27
2025010515,3902,47788,8,76.16,44.33
2025010515,3902,47788,9,76.72,44.34
2025010515,3902,47788,10,77.31,44.31
2025010515,3902,47788,11,77.91,44.25
2025010515,3902,47788,12,78.53,44.14
2025010515,3902,47788,13,79.14,43.98
2025010515,3902,47788,14,79.14,43.98
2025010515,3902,47788,15,79.14,43.98
2025010515,3902,47788,16,79.14,43.98
2025010515,3902,47788,17,79.14,43.98
2025010515,3902,47788,18,79.14,43.98
2025010515,3902,47788,19,79.14,43.98
2025010515,3902,47788,20,79.14,43.98
2025010515,3902,47788,21,79.14,43.98
2025010515,3902,47788,22,79.14,43.98
2025010515,3902,47788,23,79.14,43.98
2025010515,3902,47788,24,79.14,43.98
2025010515,3902,47788,25,79.14,43.98
2025010515,3902,47788,26,79.14,43.98
2025010515,3902,47788,27,79.14,43.98
2025010515,3902,47788,28,79.14,43.98
2025010515,3902,47788,29,79.14,43.98
2025010515,3902,47788,30,79.14,43.98
2025010515,3902,48000,1,80.24,13.58
2025010515,3902,48000,2,80.24,13.58
2025010515,3902,48000,3,80.24,13.58
2025010515,3902,48000,4,80.24,13.58
2025010515,3902,48000,5,80.24,13.58
2025010515,3902,48000,6,80.24,13.58
2025010515,3902,48000,7,80.24,13.58
2025010515,3902,48000,8,80.24,13.58
2025010515,3902,48000,9,80.24,13.58
2025010515,3902,48000,10,80.24,13.58
2025010515,3902,48000,11,80.24,13.58
2025010515,3902,48000,12,80.24,13.58
2025010515,3902,48000,13,80.24,13.58
2025010515,3902,48000,14,80.24,13.58
2025010515,3902,48000,15,80.24,13.58
2025010515,3902,48000,16,80.24,13.58
2025010515,3902,48000,17,80.24,13.58
2025010515,3902,48000,18,80.24,13.58
2025010515,3902,48000,19,80.24,13.58
2025010515,3902,48000,20,80.24,13.58
2025010515,3902,48000,21,80.24,13.58
2025010515,3902,48000,22,80.24,13.58
2025010515,3902,48000,23,80.24,13.58
2025010515,3902,48000,24,80.24,13.58
2025010515,3902,48000,25,80.24,13.58
2025010515,3902,48000,26,80.24,13.58
2025010515,3902,48000,27,80.24,13.58
2025010515,3902,48000,28,80.24,13.58
2025010515,3902,48000,29,80.24,13.58
2025010515,3902,48000,30,80.24,13.58
2025010515,3902,48103,1,82.38,39.8
2025010515,3902,48103,2,83.11,39.71
2025010515,3902,48103,3,83.84,39.62
2025010515,3902,48103,4,84.57,39.54
2025010515,3902,48103,5,85.31,39.46
2025010515,3902,48103,6,86.02,39.4
2025010515,3902,48103,7,86.73,39.33
2025010515,3902,48103,8,87.42,39.26
2025010515,3902,48103,9,88.09,39.18
2025010515,3902,48103,10,88.73,39.09
2025010515,3902,48103,11,89.34,38.99
2025010515,3902,48103,12,89.92,38.88
2025010515,3902,48103,13,90.48,38.77
2025010515,3902,48103,14,91.0,38.65
2025010515,3902,48103,15,91.49,38.51
2025010515,3902,48103,16,91.93,38.34
2025010515,3902,48103,17,92.32,38.15
2025010515,3902,48103,18,92.67,37.91
2025010515,3902,48103,19,92.67,37.91
2025010515,3902,48103,20,92.67,37.91
2025010515,3902,48103,21,92.67,37.91
2025010515,3902,48103,22,92.67,37.91
2025010515,3902,48103,23,92.67,37.91
2025010515,3902,48103,24,92.67,37.91
2025010515,3902,48103,25,92.67,37.91
2025010515,3902,48103,26,92.67,37.91
2025010515,3902,48103,27,92.67,37.91
2025010515,3902,48103,28,92.67,37.91
2025010515,3902,48103,29,92.67,37.91
2025010515,3902,48103,30,92.67,37.91
2025010515,3902,52991,1,72.74,18.67
2025010515,3902,52991,2,72.7,18.64
2025010515,3902,52991,3,72.65,18.69
2025010515,3902,52991,4,72.58,18.79
2025010515,3902,52991,5,72.49,18.95
2025010515,3902,52991,6,72.37,19.15
2025010515,3902,52991,7,72.24,19.39
2025010515,3902,52991,8,72.09,19.64
2025010515,3902,52991,9,72.09,19.64
2025010515,3902,52991,10,72.09,19.64
2025010515,3902,52991,11,72.09,19.64
2025010515,3902,52991,12,72.09,19.64
2025010515,3902,52991,13,72.09,19.64
2025010515,3902,52991,14,72.09,19.64
2025010515,3902,52991,15,72.09,19.64
2025010515,3902,52991,16,72.09,19.64
2025010515,3902,52991,17,72.09,19.64
2025010515,3902,52991,18,72.09,19.64
2025010515,3902,52991,19,72.09,19.64
2025010515,3902,52991,20,72.09,19.64
2025010515,3902,52991,21,72.09,19.64
2025010515,3902,52991,22,72.09,19.64
2025010515,3902,52991,23,72.09,19.64
2025010515,3902,52991,24,72.09,19.64
2025010515,3902,52991,25,72.09,19.64
2025010515,3902,52991,26,72.09,19.64
2025010515,3902,52991,27,72.09,19.64
2025010515,3902,52991,28,72.09,19.64
2025010515,3902,52991,29,72.09,19.64
2025010515,3902,52991,30,72.09,19.64
2025010515,3902,54718,1,91.01,26.78
2025010515,3902,54718,2,91.01,26.78
2025010515,3902,54718,3,91.01,26.78
2025010515,3902,54718,4,91.01,26.78
2025010515,3902,54718,5,91.01,26.78
2025010515,3902,54718,6,91.01,26.78
2025010515,3902,54718,7,91.01,26.78
2025010515,3902,54718,8,91.01,26.78
2025010515,3902,54718,9,91.01,26.78
2025010515,3902,54718,10,91.01,26.78
2025010515,3902,54718,11,91.01,26.78
2025010515,3902,54718,12,91.01,26.78
2025010515,3902,54718,13,91.01,26.78
2025010515,3902,54718,14,91.01,26.78
2025010515,3902,54718,15,91.01,26.78
2025010515,3902,54718,16,91.01,26.78
2025010515,3902,54718,17,91.01,26.78
2025010515,3902,54718,18,91.01,26.78
2025010515,3902,54718,19,91.01,26.78
2025010515,3902,54718,20,91.01,26.78
2025010515,3902,54718,21,91.01,26.78
2025010515,3902,54718,22,91.01,26.78
2025010515,3902,54718,23,91.01,26.78
2025010515,3902,54718,24,91.01,26.78
2025010515,3902,54718,25,91.01,26.78
2025010515,3902,54718,26,91.01,26.78
2025010515,3902,54718,27,91.01,26.78
2025010515,3902,54718,28,91.01,26.78
2025010515,3902,54718,29,91.01,26.78
2025010515,3902,54718,30,91.01,26.78
2025010515,3902,55112,1,80.62,16.31
2025010515,3902,55112,2,80.42,16.19
2025010515,3902,55112,3,80.2,16.04
2025010515,3902,55112,4,79.95,15.88
2025010515,3902,55112,5,79.7,15.7
2025010515,3902,55112,6,79.45,15.51
2025010515,3902,55112,7,79.2,15.31
2025010515,3902,55112,8,79.2,15.31
2025010515,3902,55112,9,79.2,15.31
2025010515,3902,55112,10,79.2,15.31
2025010515,3902,55112,11,79.2,15.31
2025010515,3902,55112,12,79.2,15.31
2025010515,3902,55112,13,79.2,15.31
2025010515,3902,55112,14,79.2,15.31
2025010515,3902,55112,15,79.2,15.31
2025010515,3902,55112,16,79.2,15.31
2025010515,3902,55112,17,79.2,15.31
