id,game_id,play_id,nfl_id,frame_id,x,y
156805,2025010515,2994,57199,20,24.23,15.63
156806,2025010515,2994,57199,21,24.23,15.63
156807,2025010515,2994,57199,22,24.23,15.63
156808,2025010515,2994,57199,23,24.23,15.63
156809,2025010515,2994,57199,24,24.23,15.63
156810,2025010515,2994,57199,25,24.23,15.63
156811,2025010515,2994,57199,26,24.23,15.63
156812,2025010515,2994,57199,27,24.23,15.63
156813,2025010515,2994,47788,1,26.01,17.54
156814,2025010515,2994,47788,2,25.35,17.73
156815,2025010515,2994,47788,3,24.68,17.9
156816,2025010515,2994,47788,4,24,18.06
156817,2025010515,2994,47788,5,23.3,18.19
156818,2025010515,2994,47788,6,22.61,18.29
156819,2025010515,2994,47788,7,21.91,18.34
156820,2025010515,2994,47788,8,21.22,18.36
156821,2025010515,2994,47788,9,20.53,18.34
156822,2025010515,2994,47788,10,19.85,18.27
156823,2025010515,2994,47788,11,19.85,18.27
156824,2025010515,2994,47788,12,19.85,18.27
156825,2025010515,2994,47788,13,19.85,18.27
156826,2025010515,2994,47788,14,19.85,18.27
156827,2025010515,2994,47788,15,19.85,18.27
156828,2025010515,2994,47788,16,19.85,18.27
156829,2025010515,2994,47788,17,19.85,18.27
156830,2025010515,2994,47788,18,19.85,18.27
156831,2025010515,2994,47788,19,19.85,18.27
156832,2025010515,2994,47788,20,19.85,18.27
156833,2025010515,2994,47788,21,19.85,18.27
156834,2025010515,2994,47788,22,19.85,18.27
156835,2025010515,2994,47788,23,19.85,18.27
156836,2025010515,2994,47788,24,19.85,18.27
156837,2025010515,2994,47788,25,19.85,18.27
156838,2025010515,2994,47788,26,19.85,18.27
156839,2025010515,2994,47788,27,19.85,18.27
156840,2025010515,2994,48000,1,22.21,11.06
156841,2025010515,2994,48000,2,22.21,11.06
156842,2025010515,2994,48000,3,22.21,11.06
156843,2025010515,2994,48000,4,22.21,11.06
156844,2025010515,2994,48000,5,22.21,11.06
156845,2025010515,2994,48000,6,22.21,11.06
156846,2025010515,2994,48000,7,22.21,11.06
156847,2025010515,2994,48000,8,22.21,11.06
156848,2025010515,2994,48000,9,22.21,11.06
156849,2025010515,2994,48000,10,22.21,11.06
156850,2025010515,2994,48000,11,22.21,11.06
156851,2025010515,2994,48000,12,22.21,11.06
156852,2025010515,2994,48000,13,22.21,11.06
156853,2025010515,2994,48000,14,22.21,11.06
156854,2025010515,2994,48000,15,22.21,11.06
156855,2025010515,2994,48000,16,22.21,11.06
156856,2025010515,2994,48000,17,22.21,11.06
156857,2025010515,2994,48000,18,22.21,11.06
156858,2025010515,2994,48000,19,22.21,11.06
156859,2025010515,2994,48000,20,22.21,11.06
156860,2025010515,2994,48000,21,22.21,11.06
156861,2025010515,2994,48000,22,22.21,11.06
156862,2025010515,2994,48000,23,22.21,11.06
156863,2025010515,2994,48000,24,22.21,11.06
156864,2025010515,2994,48000,25,22.21,11.06
156865,2025010515,2994,48000,26,22.21,11.06
156866,2025010515,2994,48000,27,22.21,11.06
156867,2025010515,2994,46122,1,25.42,7.56
156868,2025010515,2994,46122,2,25.46,7.46
156869,2025010515,2994,46122,3,25.46,7.4
156870,2025010515,2994,46122,4,25.41,7.39
156871,2025010515,2994,46122,5,25.33,7.45
156872,2025010515,2994,46122,6,25.21,7.56
156873,2025010515,2994,46122,7,25.06,7.72
156874,2025010515,2994,46122,8,25.06,7.72
156875,2025010515,2994,46122,9,25.06,7.72
156876,2025010515,2994,46122,10,25.06,7.72
156877,2025010515,2994,46122,11,25.06,7.72
156878,2025010515,2994,46122,12,25.06,7.72
156879,2025010515,2994,46122,13,25.06,7.72
156880,2025010515,2994,46122,14,25.06,7.72
156881,2025010515,2994,46122,15,25.06,7.72
156882,2025010515,2994,46122,16,25.06,7.72
156883,2025010515,2994,46122,17,25.06,7.72
156884,2025010515,2994,46122,18,25.06,7.72
156885,2025010515,2994,46122,19,25.06,7.72
156886,2025010515,2994,46122,20,25.06,7.72
156887,2025010515,2994,46122,21,25.06,7.72
156888,2025010515,2994,46122,22,25.06,7.72
156889,2025010515,2994,46122,23,25.06,7.72
156890,2025010515,2994,46122,24,25.06,7.72
156891,2025010515,2994,46122,25,25.06,7.72
156892,2025010515,2994,46122,26,25.06,7.72
156893,2025010515,2994,46122,27,25.06,7.72
156894,2025010515,2994,46095,1,33.64,32.06
156895,2025010515,2994,46095,2,33.64,32.06
156896,2025010515,2994,46095,3,33.64,32.06
156897,2025010515,2994,46095,4,33.64,32.06
156898,2025010515,2994,46095,5,33.64,32.06
156899,2025010515,2994,46095,6,33.64,32.06
156900,2025010515,2994,46095,7,33.64,32.06
156901,2025010515,2994,46095,8,33.64,32.06
156902,2025010515,2994,46095,9,33.64,32.06
156903,2025010515,2994,46095,10,33.64,32.06
156904,2025010515,2994,46095,11,33.64,32.06
156905,2025010515,2994,46095,12,33.64,32.06
156906,2025010515,2994,46095,13,33.64,32.06
156907,2025010515,2994,46095,14,33.64,32.06
156908,2025010515,2994,46095,15,33.64,32.06
156909,2025010515,2994,46095,16,33.64,32.06
156910,2025010515,2994,46095,17,33.64,32.06
156911,2025010515,2994,46095,18,33.64,32.06
156912,2025010515,2994,46095,19,33.64,32.06
156913,2025010515,2994,46095,20,33.64,32.06
156914,2025010515,2994,46095,21,33.64,32.06
156915,2025010515,2994,46095,22,33.64,32.06
156916,2025010515,2994,46095,23,33.64,32.06
156917,2025010515,2994,46095,24,33.64,32.06
156918,2025010515,2994,46095,25,33.64,32.06
156919,2025010515,2994,46095,26,33.64,32.06
156920,2025010515,2994,46095,27,33.64,32.06
156921,2025010515,3171,48000,1,52.75,19.57
156922,2025010515,3171,48000,2,52.69,20.07
156923,2025010515,3171,48000,3,52.66,20.57
156924,2025010515,3171,48000,4,52.69,21.06
156925,2025010515,3171,48000,5,52.76,21.55
156926,2025010515,3171,48000,6,52.9,22.03
156927,2025010515,3171,48000,7,53.09,22.49
156928,2025010515,3171,48000,8,53.32,22.93
156929,2025010515,3171,48000,9,53.59,23.34
156930,2025010515,3171,48000,10,53.9,23.73
156931,2025010515,3171,48000,11,54.24,24.11
156932,2025010515,3171,48000,12,54.24,24.11
156933,2025010515,3171,48000,13,54.24,24.11
156934,2025010515,3171,48000,14,54.24,24.11
156935,2025010515,3171,48000,15,54.24,24.11
156936,2025010515,3171,48000,16,54.24,24.11
156937,2025010515,3171,48000,17,54.24,24.11
156938,2025010515,3171,48000,18,54.24,24.11
156939,2025010515,3171,48000,19,54.24,24.11
156940,2025010515,3171,48000,20,54.24,24.11
156941,2025010515,3171,48000,21,54.24,24.11
156942,2025010515,3171,48000,22,54.24,24.11
156943,2025010515,3171,48000,23,54.24,24.11
156944,2025010515,3171,48000,24,54.24,24.11
156945,2025010515,3171,48000,25,54.24,24.11
156946,2025010515,3171,48000,26,54.24,24.11
156947,2025010515,3171,48000,27,54.24,24.11
156948,2025010515,3171,48000,28,54.24,24.11
156949,2025010515,3171,42771,1,60.88,14.31
156950,2025010515,3171,42771,2,61.34,14.21
156951,2025010515,3171,42771,3,61.79,14.11
156952,2025010515,3171,42771,4,62.24,14.05
156953,2025010515,3171,42771,5,62.69,14
156954,2025010515,3171,42771,6,63.12,14
156955,2025010515,3171,42771,7,63.55,14.03
156956,2025010515,3171,42771,8,63.97,14.1
156957,2025010515,3171,42771,9,64.38,14.21
156958,2025010515,3171,42771,10,64.77,14.37
156959,2025010515,3171,42771,11,65.14,14.58
156960,2025010515,3171,42771,12,65.14,14.58
156961,2025010515,3171,42771,13,65.14,14.58
156962,2025010515,3171,42771,14,65.14,14.58
156963,2025010515,3171,42771,15,65.14,14.58
156964,2025010515,3171,42771,16,65.14,14.58
156965,2025010515,3171,42771,17,65.14,14.58
156966,2025010515,3171,42771,18,65.14,14.58
156967,2025010515,3171,42771,19,65.14,14.58
156968,2025010515,3171,42771,20,65.14,14.58
156969,2025010515,3171,42771,21,65.14,14.58
156970,2025010515,3171,42771,22,65.14,14.58
156971,2025010515,3171,42771,23,65.14,14.58
156972,2025010515,3171,42771,24,65.14,14.58
156973,2025010515,3171,42771,25,65.14,14.58
156974,2025010515,3171,42771,26,65.14,14.58
156975,2025010515,3171,42771,27,65.14,14.58
156976,2025010515,3171,42771,28,65.14,14.58
156977,2025010515,3171,54718,1,60.94,12.53
156978,2025010515,3171,54718,2,61,12.71
156979,2025010515,3171,54718,3,61.04,12.94
156980,2025010515,3171,54718,4,61.08,13.2
156981,2025010515,3171,54718,5,61.1,13.49
156982,2025010515,3171,54718,6,61.12,13.8
156983,2025010515,3171,54718,7,61.1,14.13
156984,2025010515,3171,54718,8,61.07,14.46
156985,2025010515,3171,54718,9,61.07,14.46
156986,2025010515,3171,54718,10,61.07,14.46
156987,2025010515,3171,54718,11,61.07,14.46
156988,2025010515,3171,54718,12,61.07,14.46
156989,2025010515,3171,54718,13,61.07,14.46
156990,2025010515,3171,54718,14,61.07,14.46
156991,2025010515,3171,54718,15,61.07,14.46
156992,2025010515,3171,54718,16,61.07,14.46
156993,2025010515,3171,54718,17,61.07,14.46
156994,2025010515,3171,54718,18,61.07,14.46
156995,2025010515,3171,54718,19,61.07,14.46
156996,2025010515,3171,54718,20,61.07,14.46
156997,2025010515,3171,54718,21,61.07,14.46
156998,2025010515,3171,54718,22,61.07,14.46
156999,2025010515,3171,54718,23,61.07,14.46
157000,2025010515,3171,54718,24,61.07,14.46
157001,2025010515,3171,54718,25,61.07,14.46
157002,2025010515,3171,54718,26,61.07,14.46
157003,2025010515,3171,54718,27,61.07,14.46
157004,2025010515,3171,54718,28,61.07,14.46
157005,2025010515,3171,46095,1,67.02,20.45
157006,2025010515,3171,46095,2,67.02,20.45
157007,2025010515,3171,46095,3,67.02,20.45
157008,2025010515,3171,46095,4,67.02,20.45
157009,2025010515,3171,46095,5,67.02,20.45
157010,2025010515,3171,46095,6,67.02,20.45
157011,2025010515,3171,46095,7,67.02,20.45
157012,2025010515,3171,46095,8,67.02,20.45
157013,2025010515,3171,46095,9,67.02,20.45
157014,2025010515,3171,46095,10,67.02,20.45
157015,2025010515,3171,46095,11,67.02,20.45
157016,2025010515,3171,46095,12,67.02,20.45
157017,2025010515,3171,46095,13,67.02,20.45
157018,2025010515,3171,46095,14,67.02,20.45
157019,2025010515,3171,46095,15,67.02,20.45
157020,2025010515,3171,46095,16,67.02,20.45
157021,2025010515,3171,46095,17,67.02,20.45
157022,2025010515,3171,46095,18,67.02,20.45
157023,2025010515,3171,46095,19,67.02,20.45
157024,2025010515,3171,46095,20,67.02,20.45
157025,2025010515,3171,46095,21,67.02,20.45
157026,2025010515,3171,46095,22,67.02,20.45
157027,2025010515,3171,46095,23,67.02,20.45
157028,2025010515,3171,46095,24,67.02,20.45
157029,2025010515,3171,46095,25,67.02,20.45
157030,2025010515,3171,46095,26,67.02,20.45
157031,2025010515,3171,46095,27,67.02,20.45
157032,2025010515,3171,46095,28,67.02,20.45
157033,2025010515,3237,48103,1,61.16,36.11
157034,2025010515,3237,48103,2,61.44,35.88
157035,2025010515,3237,48103,3,61.72,35.64
157036,2025010515,3237,48103,4,61.98,35.4
157037,2025010515,3237,48103,5,62.22,35.15
157038,2025010515,3237,48103,6,62.43,34.9
157039,2025010515,3237,48103,7,62.62,34.68
157040,2025010515,3237,48103,8,62.77,34.52
157041,2025010515,3237,48103,9,62.77,34.52
157042,2025010515,3237,48103,10,62.77,34.52
157043,2025010515,3237,48103,11,62.77,34.52
157044,2025010515,3237,48103,12,62.77,34.52
157045,2025010515,3237,48103,13,62.77,34.52
157046,2025010515,3237,48103,14,62.77,34.52
157047,2025010515,3237,48103,15,62.77,34.52
157048,2025010515,3237,48103,16,62.77,34.52
157049,2025010515,3237,47788,1,52.25,37.9
157050,2025010515,3237,47788,2,52.25,37.9
157051,2025010515,3237,47788,3,52.25,37.9
157052,2025010515,3237,47788,4,52.25,37.9
157053,2025010515,3237,47788,5,52.25,37.9
157054,2025010515,3237,47788,6,52.25,37.9
157055,2025010515,3237,47788,7,52.25,37.9
157056,2025010515,3237,47788,8,52.25,37.9
157057,2025010515,3237,47788,9,52.25,37.9
157058,2025010515,3237,47788,10,52.25,37.9
157059,2025010515,3237,47788,11,52.25,37.9
157060,2025010515,3237,47788,12,52.25,37.9
157061,2025010515,3237,47788,13,52.25,37.9
157062,2025010515,3237,47788,14,52.25,37.9
157063,2025010515,3237,47788,15,52.25,37.9
157064,2025010515,3237,47788,16,52.25,37.9
157065,2025010515,3237,46122,1,51.02,46.53
157066,2025010515,3237,46122,2,51.02,46.53
157067,2025010515,3237,46122,3,51.02,46.53
157068,2025010515,3237,46122,4,51.02,46.53
157069,2025010515,3237,46122,5,51.02,46.53
157070,2025010515,3237,46122,6,51.02,46.53
157071,2025010515,3237,46122,7,51.02,46.53
157072,2025010515,3237,46122,8,51.02,46.53
157073,2025010515,3237,46122,9,51.02,46.53
157074,2025010515,3237,46122,10,51.02,46.53
157075,2025010515,3237,46122,11,51.02,46.53
157076,2025010515,3237,46122,12,51.02,46.53
157077,2025010515,3237,46122,13,51.02,46.53
157078,2025010515,3237,46122,14,51.02,46.53
157079,2025010515,3237,46122,15,51.02,46.53
157080,2025010515,3237,46122,16,51.02,46.53
157081,2025010515,3237,53074,1,49.87,47.03
157082,2025010515,3237,53074,2,49.56,46.8
157083,2025010515,3237,53074,3,49.27,46.55
157084,2025010515,3237,53074,4,48.99,46.27
157085,2025010515,3237,53074,5,48.74,45.96
157086,2025010515,3237,53074,6,48.5,45.62
157087,2025010515,3237,53074,7,48.28,45.24
157088,2025010515,3237,53074,8,48.08,44.83
157089,2025010515,3237,53074,9,47.89,44.38
157090,2025010515,3237,53074,10,47.71,43.91
157091,2025010515,3237,53074,11,47.53,43.43
157092,2025010515,3237,53074,12,47.35,42.92
157093,2025010515,3237,53074,13,47.16,42.41
157094,2025010515,3237,53074,14,46.98,41.88
157095,2025010515,3237,53074,15,46.78,41.36
157096,2025010515,3237,53074,16,46.58,40.83
157097,2025010515,3290,48103,1,79.88,32.35
157098,2025010515,3290,48103,2,79.88,32.35
157099,2025010515,3290,48103,3,79.88,32.35
157100,2025010515,3290,48103,4,79.88,32.35
157101,2025010515,3290,48103,5,79.88,32.35
157102,2025010515,3290,48103,6,79.88,32.35
157103,2025010515,3290,48103,7,79.88,32.35
157104,2025010515,3290,48103,8,79.88,32.35
157105,2025010515,3290,48103,9,79.88,32.35
157106,2025010515,3290,48103,10,79.88,32.35
157107,2025010515,3290,48103,11,79.88,32.35
157108,2025010515,3290,48103,12,79.88,32.35
157109,2025010515,3290,48103,13,79.88,32.35
157110,2025010515,3290,48103,14,79.88,32.35
157111,2025010515,3290,48103,15,79.88,32.35
157112,2025010515,3290,48103,16,79.88,32.35
157113,2025010515,3290,48103,17,79.88,32.35
157114,2025010515,3290,48103,18,79.88,32.35
157115,2025010515,3290,46122,1,66.74,42.79
157116,2025010515,3290,46122,2,66.79,43.33
157117,2025010515,3290,46122,3,66.85,43.92
157118,2025010515,3290,46122,4,66.93,44.53
157119,2025010515,3290,46122,5,67.01,45.15
157120,2025010515,3290,46122,6,67.12,45.74
157121,2025010515,3290,46122,7,67.23,46.3
157122,2025010515,3290,46122,8,67.23,46.3
157123,2025010515,3290,46122,9,67.23,46.3
157124,2025010515,3290,46122,10,67.23,46.3
157125,2025010515,3290,46122,11,67.23,46.3
157126,2025010515,3290,46122,12,67.23,46.3
157127,2025010515,3290,46122,13,67.23,46.3
157128,2025010515,3290,46122,14,67.23,46.3
157129,2025010515,3290,46122,15,67.23,46.3
157130,2025010515,3290,46122,16,67.23,46.3
157131,2025010515,3290,46122,17,67.23,46.3
157132,2025010515,3290,46122,18,67.23,46.3
157133,2025010515,3290,53074,1,65.64,43.99
157134,2025010515,3290,53074,2,65.53,44.53
157135,2025010515,3290,53074,3,65.46,45.11
157136,2025010515,3290,53074,4,65.43,45.71
157137,2025010515,3290,53074,5,65.42,46.33
157138,2025010515,3290,53074,6,65.44,46.96
157139,2025010515,3290,53074,7,65.47,47.6
157140,2025010515,3290,53074,8,65.47,47.6
157141,2025010515,3290,53074,9,65.47,47.6
157142,2025010515,3290,53074,10,65.47,47.6
157143,2025010515,3290,53074,11,65.47,47.6
157144,2025010515,3290,53074,12,65.47,47.6
157145,2025010515,3290,53074,13,65.47,47.6
157146,2025010515,3290,53074,14,65.47,47.6
157147,2025010515,3290,53074,15,65.47,47.6
157148,2025010515,3290,53074,16,65.47,47.6
157149,2025010515,3290,53074,17,65.47,47.6
157150,2025010515,3290,53074,18,65.47,47.6
157151,2025010515,3504,48103,1,37.82,37.55
157152,2025010515,3504,48103,2,37.95,38.03
157153,2025010515,3504,48103,3,38.1,38.5
157154,2025010515,3504,48103,4,38.23,38.98
157155,2025010515,3504,48103,5,38.36,39.45
157156,2025010515,3504,48103,6,38.47,39.92
157157,2025010515,3504,48103,7,38.55,40.38
157158,2025010515,3504,48103,8,38.6,40.84
157159,2025010515,3504,48103,9,38.64,41.28
157160,2025010515,3504,48103,10,38.66,41.71
157161,2025010515,3504,48103,11,38.68,42.11
157162,2025010515,3504,48103,12,38.67,42.48
157163,2025010515,3504,48103,13,38.67,42.48
157164,2025010515,3504,48103,14,38.67,42.48
157165,2025010515,3504,48103,15,38.67,42.48
157166,2025010515,3504,48103,16,38.67,42.48
157167,2025010515,3504,48103,17,38.67,42.48
157168,2025010515,3504,48103,18,38.67,42.48
157169,2025010515,3504,47788,1,38.8,41.92
157170,2025010515,3504,47788,2,38.18,41.71
157171,2025010515,3504,47788,3,37.55,41.51
157172,2025010515,3504,47788,4,36.91,41.31
157173,2025010515,3504,47788,5,36.24,41.11
157174,2025010515,3504,47788,6,35.56,40.93
157175,2025010515,3504,47788,7,34.85,40.76
157176,2025010515,3504,47788,8,34.15,40.61
157177,2025010515,3504,47788,9,33.43,40.48
157178,2025010515,3504,47788,10,32.7,40.36
157179,2025010515,3504,47788,11,31.96,40.25
157180,2025010515,3504,47788,12,31.23,40.12
157181,2025010515,3504,47788,13,30.51,40
157182,2025010515,3504,47788,14,29.81,39.87
157183,2025010515,3504,47788,15,29.12,39.73
157184,2025010515,3504,47788,16,28.44,39.53
157185,2025010515,3504,47788,17,27.79,39.31
157186,2025010515,3504,47788,18,27.15,39.05
157187,2025010515,3504,54718,1,55.72,30.42
157188,2025010515,3504,54718,2,55.72,30.42
157189,2025010515,3504,54718,3,55.72,30.42
157190,2025010515,3504,54718,4,55.72,30.42
157191,2025010515,3504,54718,5,55.72,30.42
157192,2025010515,3504,54718,6,55.72,30.42
157193,2025010515,3504,54718,7,55.72,30.42
157194,2025010515,3504,54718,8,55.72,30.42
157195,2025010515,3504,54718,9,55.72,30.42
157196,2025010515,3504,54718,10,55.72,30.42
157197,2025010515,3504,54718,11,55.72,30.42
157198,2025010515,3504,54718,12,55.72,30.42
157199,2025010515,3504,54718,13,55.72,30.42
157200,2025010515,3504,54718,14,55.72,30.42
157201,2025010515,3504,54718,15,55.72,30.42
157202,2025010515,3504,54718,16,55.72,30.42
157203,2025010515,3504,54718,17,55.72,30.42
157204,2025010515,3504,54718,18,55.72,30.42
157205,2025010515,3504,55112,1,39.6,42.79
157206,2025010515,3504,55112,2,40.42,42.64
157207,2025010515,3504,55112,3,41.26,42.51
157208,2025010515,3504,55112,4,42.1,42.39
157209,2025010515,3504,55112,5,42.95,42.27
157210,2025010515,3504,55112,6,43.8,42.17
157211,2025010515,3504,55112,7,44.67,42.07
157212,2025010515,3504,55112,8,45.54,41.97
157213,2025010515,3504,55112,9,46.41,41.89
157214,2025010515,3504,55112,10,47.29,41.8
157215,2025010515,3504,55112,11,48.19,41.72
157216,2025010515,3504,55112,12,49.08,41.63
157217,2025010515,3504,55112,13,49.99,41.54
157218,2025010515,3504,55112,14,50.89,41.46
157219,2025010515,3504,55112,15,51.81,41.37
157220,2025010515,3504,55112,16,52.72,41.28
157221,2025010515,3504,55112,17,53.64,41.19
157222,2025010515,3504,55112,18,54.56,41.1
157223,2025010515,3527,48103,1,44.62,39.21
157224,2025010515,3527,48103,2,45.06,39.37
157225,2025010515,3527,48103,3,45.48,39.58
157226,2025010515,3527,48103,4,45.88,39.84
157227,2025010515,3527,48103,5,46.25,40.16
157228,2025010515,3527,48103,6,46.59,40.53
157229,2025010515,3527,48103,7,46.91,40.94
157230,2025010515,3527,48103,8,46.91,40.94
157231,2025010515,3527,48103,9,46.91,40.94
157232,2025010515,3527,48103,10,46.91,40.94
157233,2025010515,3527,48103,11,46.91,40.94
157234,2025010515,3527,48103,12,46.91,40.94
157235,2025010515,3527,48103,13,46.91,40.94
157236,2025010515,3527,48103,14,46.91,40.94
157237,2025010515,3527,48103,15,46.91,40.94
157238,2025010515,3527,48103,16,46.91,40.94
157239,2025010515,3527,48103,17,46.91,40.94
157240,2025010515,3527,46122,1,44.63,42.46
